genus	species	accession	isolation_source	isolation_country	collection_date
Neisseria	gonorrhoeae	SRR2736202	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736277	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736094	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736184	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736131	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736160	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736272	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736230	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736285	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736127	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736153	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736200	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736148	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736110	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736165	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736098	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736237	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736278	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736276	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736280	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736268	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736247	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736197	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736201	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736305	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736203	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736295	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736292	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736181	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736188	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736164	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736241	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736281	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736142	human	Canada	NA
Neisseria	gonorrhoeae	SRR1661265	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736275	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736103	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736223	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736140	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736163	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736100	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736293	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736191	human	Canada	NA
Neisseria	gonorrhoeae	SRR1661211	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736122	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736167	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736171	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736156	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736207	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736244	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736259	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736128	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736254	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736256	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736186	human	Canada	NA
Neisseria	gonorrhoeae	SRR1661245	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736222	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736151	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736138	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736209	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736253	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736212	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736180	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736205	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736166	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736239	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736206	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736136	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736261	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736199	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736299	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736219	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736132	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736260	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736263	human	Canada	NA
Neisseria	gonorrhoeae	SRR1661199	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736157	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736227	human	Canada	NA
Neisseria	gonorrhoeae	SRR1661243	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736150	human	Canada	NA
Neisseria	gonorrhoeae	SRR1661167	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736109	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736193	human	Canada	NA
Neisseria	gonorrhoeae	SRR1661207	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736144	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736182	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736297	human	Canada	NA
Neisseria	gonorrhoeae	SRR1661322	human	Canada	NA
Neisseria	gonorrhoeae	SRR1661223	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736258	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736126	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736121	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736143	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736255	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736234	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736246	human	Canada	NA
Neisseria	gonorrhoeae	SRR1661315	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736271	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736183	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736240	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736108	human	Canada	NA
Neisseria	gonorrhoeae	SRR1661327	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736264	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736133	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736273	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736185	human	Canada	NA
Neisseria	gonorrhoeae	ERR223677	human	USA	NA
Neisseria	gonorrhoeae	ERR191803	human	USA	NA
Neisseria	gonorrhoeae	ERR223678	human	USA	NA
Neisseria	gonorrhoeae	SRR2736210	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736290	human	Canada	NA
Neisseria	gonorrhoeae	SRR1661250	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736129	human	Canada	NA
Neisseria	gonorrhoeae	SRR1661329	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736105	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736204	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736125	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736288	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736120	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736300	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736130	human	Canada	NA
Neisseria	gonorrhoeae	SRR1661331	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736283	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736266	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736161	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736225	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736236	human	Canada	NA
Neisseria	gonorrhoeae	ERR223659	human	USA	NA
Neisseria	gonorrhoeae	ERR223668	human	USA	NA
Neisseria	gonorrhoeae	ERR191739	human	USA	NA
Neisseria	gonorrhoeae	ERR191799	human	USA	NA
Neisseria	gonorrhoeae	SRR2736196	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736304	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736106	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736208	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736097	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736158	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736093	human	Canada	NA
Neisseria	gonorrhoeae	SRR1661227	human	Canada	NA
Neisseria	gonorrhoeae	SRR1661183	human	Canada	NA
Neisseria	gonorrhoeae	SRR1661153	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736176	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736111	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736215	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736298	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736265	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736187	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736269	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736118	human	Canada	NA
Neisseria	gonorrhoeae	SRR1661242	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736189	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736224	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736231	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736221	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736155	human	Canada	NA
Neisseria	gonorrhoeae	SRR1661279	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736173	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736145	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736248	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736226	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736228	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736229	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736243	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736250	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736107	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736149	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736257	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736245	human	Canada	NA
Neisseria	gonorrhoeae	SRR1661328	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736303	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736238	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736113	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736170	human	Canada	NA
Neisseria	gonorrhoeae	SRR1661325	human	Canada	NA
Neisseria	gonorrhoeae	SRR1661281	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736296	human	Canada	NA
Neisseria	gonorrhoeae	SRR1661155	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736216	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736162	human	Canada	NA
Neisseria	gonorrhoeae	SRR1661249	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736270	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736117	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736123	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736190	human	Canada	NA
Neisseria	gonorrhoeae	ERR191797	human	USA	NA
Neisseria	gonorrhoeae	ERR223665	human	USA	NA
Neisseria	gonorrhoeae	ERR223654	human	USA	NA
Neisseria	gonorrhoeae	ERR223691	human	USA	NA
Neisseria	gonorrhoeae	ERR223609	human	USA	NA
Neisseria	gonorrhoeae	ERR191774	human	USA	NA
Neisseria	gonorrhoeae	ERR223667	human	USA	NA
Neisseria	gonorrhoeae	ERR191776	human	USA	NA
Neisseria	gonorrhoeae	ERR191764	human	USA	NA
Neisseria	gonorrhoeae	ERR223611	human	USA	NA
Neisseria	gonorrhoeae	ERR223620	human	USA	NA
Neisseria	gonorrhoeae	ERR223681	human	USA	NA
Neisseria	gonorrhoeae	ERR223692	human	USA	NA
Neisseria	gonorrhoeae	ERR191800	human	USA	NA
Neisseria	gonorrhoeae	ERR191775	human	USA	NA
Neisseria	gonorrhoeae	ERR191811	human	USA	NA
Neisseria	gonorrhoeae	ERR191767	human	USA	NA
Neisseria	gonorrhoeae	ERR223680	human	USA	NA
Neisseria	gonorrhoeae	ERR191793	human	USA	NA
Neisseria	gonorrhoeae	ERR191730	human	USA	NA
Neisseria	gonorrhoeae	ERR191753	human	USA	NA
Neisseria	gonorrhoeae	ERR191792	human	USA	NA
Neisseria	gonorrhoeae	ERR191761	human	USA	NA
Neisseria	gonorrhoeae	ERR191768	human	USA	NA
Neisseria	gonorrhoeae	ERR223651	human	USA	NA
Neisseria	gonorrhoeae	ERR191747	human	USA	NA
Neisseria	gonorrhoeae	ERR191732	human	USA	NA
Neisseria	gonorrhoeae	ERR191751	human	USA	NA
Neisseria	gonorrhoeae	ERR191819	human	USA	NA
Neisseria	gonorrhoeae	ERR191812	human	USA	NA
Neisseria	gonorrhoeae	ERR191790	human	USA	NA
Neisseria	gonorrhoeae	ERR223612	human	USA	NA
Neisseria	gonorrhoeae	ERR191736	human	USA	NA
Neisseria	gonorrhoeae	ERR191804	human	USA	NA
Neisseria	gonorrhoeae	ERR223672	human	USA	NA
Neisseria	gonorrhoeae	ERR223643	human	USA	NA
Neisseria	gonorrhoeae	ERR223607	human	USA	NA
Neisseria	gonorrhoeae	ERR191813	human	USA	NA
Neisseria	gonorrhoeae	ERR191785	human	USA	NA
Neisseria	gonorrhoeae	ERR223687	human	USA	NA
Neisseria	gonorrhoeae	ERR191740	human	USA	NA
Neisseria	gonorrhoeae	ERR223656	human	USA	NA
Neisseria	gonorrhoeae	ERR223666	human	USA	NA
Neisseria	gonorrhoeae	ERR191796	human	USA	NA
Neisseria	gonorrhoeae	ERR191802	human	USA	NA
Neisseria	gonorrhoeae	ERR223688	human	USA	NA
Neisseria	gonorrhoeae	ERR191824	human	USA	NA
Neisseria	gonorrhoeae	ERR223610	human	USA	NA
Neisseria	gonorrhoeae	ERR223669	human	USA	NA
Neisseria	gonorrhoeae	ERR191766	human	USA	NA
Neisseria	gonorrhoeae	ERR191756	human	USA	NA
Neisseria	gonorrhoeae	ERR191763	human	USA	NA
Neisseria	gonorrhoeae	ERR191817	human	USA	NA
Neisseria	gonorrhoeae	ERR223619	human	USA	NA
Neisseria	gonorrhoeae	ERR223690	human	USA	NA
Neisseria	gonorrhoeae	ERR191779	human	USA	NA
Neisseria	gonorrhoeae	ERR223683	human	USA	NA
Neisseria	gonorrhoeae	ERR223624	human	USA	NA
Neisseria	gonorrhoeae	ERR223630	human	USA	NA
Neisseria	gonorrhoeae	ERR191807	human	USA	NA
Neisseria	gonorrhoeae	ERR223693	human	USA	NA
Neisseria	gonorrhoeae	ERR191782	human	USA	NA
Neisseria	gonorrhoeae	ERR191789	human	USA	NA
Neisseria	gonorrhoeae	ERR191777	human	USA	NA
Neisseria	gonorrhoeae	ERR223698	human	USA	NA
Neisseria	gonorrhoeae	ERR223629	human	USA	NA
Neisseria	gonorrhoeae	ERR191731	human	USA	NA
Neisseria	gonorrhoeae	ERR191735	human	USA	NA
Neisseria	gonorrhoeae	ERR191814	human	USA	NA
Neisseria	gonorrhoeae	ERR223653	human	USA	NA
Neisseria	gonorrhoeae	ERR223674	human	USA	NA
Neisseria	gonorrhoeae	ERR223649	human	USA	NA
Neisseria	gonorrhoeae	ERR191821	human	USA	NA
Neisseria	gonorrhoeae	ERR223616	human	USA	NA
Neisseria	gonorrhoeae	ERR191820	human	USA	NA
Neisseria	gonorrhoeae	ERR223657	human	USA	NA
Neisseria	gonorrhoeae	ERR191809	human	USA	NA
Neisseria	gonorrhoeae	ERR223671	human	USA	NA
Neisseria	gonorrhoeae	ERR191784	human	USA	NA
Neisseria	gonorrhoeae	ERR191825	human	USA	NA
Neisseria	gonorrhoeae	ERR223632	human	USA	NA
Neisseria	gonorrhoeae	ERR223648	human	USA	NA
Neisseria	gonorrhoeae	ERR191749	human	USA	NA
Neisseria	gonorrhoeae	ERR191801	human	USA	NA
Neisseria	gonorrhoeae	ERR191772	human	USA	NA
Neisseria	gonorrhoeae	ERR223608	human	USA	NA
Neisseria	gonorrhoeae	ERR223650	human	USA	NA
Neisseria	gonorrhoeae	ERR223660	human	USA	NA
Neisseria	gonorrhoeae	ERR223686	human	USA	NA
Neisseria	gonorrhoeae	ERR223694	human	USA	NA
Neisseria	gonorrhoeae	ERR223622	human	USA	NA
Neisseria	gonorrhoeae	ERR223664	human	USA	NA
Neisseria	gonorrhoeae	ERR191750	human	USA	NA
Neisseria	gonorrhoeae	ERR223638	human	USA	NA
Neisseria	gonorrhoeae	ERR191754	human	USA	NA
Neisseria	gonorrhoeae	ERR223623	human	USA	NA
Neisseria	gonorrhoeae	ERR191816	human	USA	NA
Neisseria	gonorrhoeae	ERR223696	human	USA	NA
Neisseria	gonorrhoeae	ERR223635	human	USA	NA
Neisseria	gonorrhoeae	ERR223697	human	USA	NA
Neisseria	gonorrhoeae	ERR191815	human	USA	NA
Neisseria	gonorrhoeae	ERR223663	human	USA	NA
Neisseria	gonorrhoeae	ERR223633	human	USA	NA
Neisseria	gonorrhoeae	ERR223621	human	USA	NA
Neisseria	gonorrhoeae	ERR191760	human	USA	NA
Neisseria	gonorrhoeae	ERR223615	human	USA	NA
Neisseria	gonorrhoeae	ERR191780	human	USA	NA
Neisseria	gonorrhoeae	ERR223689	human	USA	NA
Neisseria	gonorrhoeae	ERR191771	human	USA	NA
Neisseria	gonorrhoeae	ERR223639	human	USA	NA
Neisseria	gonorrhoeae	ERR191759	human	USA	NA
Neisseria	gonorrhoeae	ERR191746	human	USA	NA
Neisseria	gonorrhoeae	ERR191822	human	USA	NA
Neisseria	gonorrhoeae	ERR223613	human	USA	NA
Neisseria	gonorrhoeae	ERR223631	human	USA	NA
Neisseria	gonorrhoeae	ERR191787	human	USA	NA
Neisseria	gonorrhoeae	ERR223647	human	USA	NA
Neisseria	gonorrhoeae	ERR191755	human	USA	NA
Neisseria	gonorrhoeae	ERR191758	human	USA	NA
Neisseria	gonorrhoeae	ERR223640	human	USA	NA
Neisseria	gonorrhoeae	ERR191783	human	USA	NA
Neisseria	gonorrhoeae	ERR223646	human	USA	NA
Neisseria	gonorrhoeae	ERR223603	human	USA	NA
Neisseria	gonorrhoeae	ERR191734	human	USA	NA
Neisseria	gonorrhoeae	ERR191769	human	USA	NA
Neisseria	gonorrhoeae	ERR223637	human	USA	NA
Neisseria	gonorrhoeae	ERR191788	human	USA	NA
Neisseria	gonorrhoeae	ERR191806	human	USA	NA
Neisseria	gonorrhoeae	ERR223625	human	USA	NA
Neisseria	gonorrhoeae	ERR223652	human	USA	NA
Neisseria	gonorrhoeae	ERR223658	human	USA	NA
Neisseria	gonorrhoeae	ERR191752	human	USA	NA
Neisseria	gonorrhoeae	ERR191795	human	USA	NA
Neisseria	gonorrhoeae	ERR223684	human	USA	NA
Neisseria	gonorrhoeae	ERR191738	human	USA	NA
Neisseria	gonorrhoeae	ERR223685	human	USA	NA
Neisseria	gonorrhoeae	ERR191798	human	USA	NA
Neisseria	gonorrhoeae	ERR223676	human	USA	NA
Neisseria	gonorrhoeae	ERR191733	human	USA	NA
Neisseria	gonorrhoeae	ERR191778	human	USA	NA
Neisseria	gonorrhoeae	ERR191773	human	USA	NA
Neisseria	gonorrhoeae	ERR191781	human	USA	NA
Neisseria	gonorrhoeae	ERR223641	human	USA	NA
Neisseria	gonorrhoeae	ERR191805	human	USA	NA
Neisseria	gonorrhoeae	ERR191823	human	USA	NA
Neisseria	gonorrhoeae	ERR191748	human	USA	NA
Neisseria	gonorrhoeae	ERR223636	human	USA	NA
Neisseria	gonorrhoeae	ERR223670	human	USA	NA
Neisseria	gonorrhoeae	ERR191757	human	USA	NA
Neisseria	gonorrhoeae	ERR191762	human	USA	NA
Neisseria	gonorrhoeae	ERR223645	human	USA	NA
Neisseria	gonorrhoeae	ERR223627	human	USA	NA
Neisseria	gonorrhoeae	ERR223605	human	USA	NA
Neisseria	gonorrhoeae	ERR191786	human	USA	NA
Neisseria	gonorrhoeae	ERR223695	human	USA	NA
Neisseria	gonorrhoeae	ERR223661	human	USA	NA
Neisseria	gonorrhoeae	ERR191770	human	USA	NA
Neisseria	gonorrhoeae	ERR191794	human	USA	NA
Neisseria	gonorrhoeae	ERR223628	human	USA	NA
Neisseria	gonorrhoeae	ERR223614	human	USA	NA
Neisseria	gonorrhoeae	SRR1661292	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736141	human	Canada	NA
Neisseria	gonorrhoeae	SRR2736101	human	Canada	NA
Escherichia	coli	ERR2935299	Urine(first portion)	Switzerland	2014
Escherichia	coli	ERR2935745	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935755	Urine(single use catheter)	Switzerland	2014
Escherichia	coli	ERR2935773	Urine(single use catheter)	Switzerland	2014
Escherichia	coli	ERR2935367	External culture	Switzerland	2014
Escherichia	coli	ERR2935377	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935423	Vaginal swab	Switzerland	2014
Escherichia	coli	ERR2935467	Urine(single use catheter)	Switzerland	2014
Escherichia	coli	ERR2935524	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935670	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935682	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935659	Urine(single use catheter)	Switzerland	2014
Escherichia	coli	ERR2935387	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935442	Vaginal swab	Switzerland	2014
Escherichia	coli	ERR2935604	Urethral swab	Switzerland	2014
Escherichia	coli	ERR2935613	Wound swab(superficial extraction)	Switzerland	2014
Escherichia	coli	ERR2935760	Vaginal swab	Switzerland	2014
Escherichia	coli	ERR2935293	Urine(single use catheter)	Switzerland	2014
Escherichia	coli	ERR2935294	Urine(single use catheter)	Switzerland	2014
Escherichia	coli	ERR2935295	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935296	Vaginal swab	Switzerland	2014
Escherichia	coli	ERR2935297	Urine(single use catheter)	Switzerland	2014
Escherichia	coli	ERR2935298	Urine(single use catheter)	Switzerland	2014
Escherichia	coli	ERR2935300	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935301	Urine(continuous catheter)	Switzerland	2014
Escherichia	coli	ERR2935302	Urine(continuous catheter)	Switzerland	2014
Escherichia	coli	ERR2935303	Wound swab(deep extraction)	Switzerland	2014
Escherichia	coli	ERR2935304	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935305	External culture	Switzerland	2014
Escherichia	coli	ERR2935306	Urine(continuous catheter)	Switzerland	2014
Escherichia	coli	ERR2935307	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935308	Pharyngeal swab	Switzerland	2014
Escherichia	coli	ERR2935309	Urine(single use catheter)	Switzerland	2014
Escherichia	coli	ERR2935310	Inguinal swab	Switzerland	2014
Escherichia	coli	ERR2935311	Urine(first portion)	Switzerland	2014
Escherichia	coli	ERR2935312	Tip of drainage tube(not otherwise specified)	Switzerland	2014
Escherichia	coli	ERR2935313	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935314	Wound swab(superficial extraction)	Switzerland	2014
Escherichia	coli	ERR2935315	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935316	Pharyngeal swab	Switzerland	2014
Escherichia	coli	ERR2935317	Pus	Switzerland	2014
Escherichia	coli	ERR2935318	Urine(single use catheter)	Switzerland	2014
Escherichia	coli	ERR2935319	Urine(not otherwise specified)	Switzerland	2014
Escherichia	coli	ERR2935320	Urine(single use catheter)	Switzerland	2014
Escherichia	coli	ERR2935321	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935322	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935323	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935324	Urine(single use catheter)	Switzerland	2014
Escherichia	coli	ERR2935325	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935326	Urine(continuous catheter)	Switzerland	2014
Escherichia	coli	ERR2935327	Urine(first portion)	Switzerland	2014
Escherichia	coli	ERR2935328	Urine(continuous catheter)	Switzerland	2014
Escherichia	coli	ERR2935329	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935330	Wound swab(deep extraction)	Switzerland	2014
Escherichia	coli	ERR2935331	Wound swab(superficial extraction)	Switzerland	2014
Escherichia	coli	ERR2935332	Vaginal swab	Switzerland	2014
Escherichia	coli	ERR2935333	Urine(single use catheter)	Switzerland	2014
Escherichia	coli	ERR2935334	Quantitative stool examination	Switzerland	2014
Escherichia	coli	ERR2935335	Urine(single use catheter)	Switzerland	2014
Escherichia	coli	ERR2935337	Vaginal swab	Switzerland	2014
Escherichia	coli	ERR2935338	Urine(single use catheter)	Switzerland	2014
Escherichia	coli	ERR2935339	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935340	Urine(continuous catheter)	Switzerland	2014
Escherichia	coli	ERR2935341	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935342	Fluid aspiration/Wound secretion	Switzerland	2014
Escherichia	coli	ERR2935343	Pharyngeal swab	Switzerland	2014
Escherichia	coli	ERR2935344	Urine(single use catheter)	Switzerland	2014
Escherichia	coli	ERR2935345	Urine(continuous catheter)	Switzerland	2014
Escherichia	coli	ERR2935346	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935347	Urine(continuous catheter)	Switzerland	2014
Escherichia	coli	ERR2935348	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935349	Urine(continuous catheter)	Switzerland	2014
Escherichia	coli	ERR2935350	Vaginal swab	Switzerland	2014
Escherichia	coli	ERR2935351	bone	Switzerland	2014
Escherichia	coli	ERR2935352	Tracheal/bronchial sekretion	Switzerland	2014
Escherichia	coli	ERR2935353	Urine(continuous catheter)	Switzerland	2014
Escherichia	coli	ERR2935354	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935355	Urine(single use catheter)	Switzerland	2014
Escherichia	coli	ERR2935356	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935357	Aerobic bloodculture	Switzerland	2014
Escherichia	coli	ERR2935358	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935359	Pharyngeal swab	Switzerland	2014
Escherichia	coli	ERR2935360	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935361	Aerobic bloodculture	Switzerland	2014
Escherichia	coli	ERR2935362	Urine(first portion)	Switzerland	2014
Escherichia	coli	ERR2935363	Aerobic bloodculture	Switzerland	2014
Escherichia	coli	ERR2935364	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935365	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935366	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935368	Tracheal/bronchial sekretion	Switzerland	2014
Escherichia	coli	ERR2935369	Urine(not otherwise specified)	Switzerland	2014
Escherichia	coli	ERR2935370	Vaginal swab	Switzerland	2014
Escherichia	coli	ERR2935371	Inguinal swab	Switzerland	2014
Escherichia	coli	ERR2935372	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935373	Vaginal swab	Switzerland	2014
Escherichia	coli	ERR2935374	Urine(single use catheter)	Switzerland	2014
Escherichia	coli	ERR2935375	Tracheal/bronchial sekretion	Switzerland	2014
Escherichia	coli	ERR2935376	Urine(continuous catheter)	Switzerland	2014
Escherichia	coli	ERR2935378	Urine(second portion)	Switzerland	2014
Escherichia	coli	ERR2935379	Vaginal swab	Switzerland	2014
Escherichia	coli	ERR2935380	Wound swab(deep extraction)	Switzerland	2014
