,file,format,type,num_seqs,sum_len,min_len,avg_len,max_len,long_short,accession,layout,reverse,genus_species
2117,ERR2935553_2.fastq,FASTQ,DNA,532341,79350508,35,149.1,151,short,ERR2935553,paired,NaN,escherichia_coli
2118,ERR2935554_1.fastq,FASTQ,DNA,866351,127927979,35,147.7,151,short,ERR2935554,paired,2,escherichia_coli
2119,ERR2935554_2.fastq,FASTQ,DNA,866251,127924972,35,147.7,151,short,ERR2935554,paired,NaN,escherichia_coli
2120,ERR2935555_1.fastq,FASTQ,DNA,998084,147142774,35,147.4,151,short,ERR2935555,paired,2,escherichia_coli
2121,ERR2935555_2.fastq,FASTQ,DNA,997996,147174469,35,147.5,151,short,ERR2935555,paired,NaN,escherichia_coli
2122,ERR2935556_1.fastq,FASTQ,DNA,524493,77785883,35,148.3,151,short,ERR2935556,paired,2,escherichia_coli
2123,ERR2935556_2.fastq,FASTQ,DNA,524430,77781108,35,148.3,151,short,ERR2935556,paired,NaN,escherichia_coli
2124,ERR2935557_1.fastq,FASTQ,DNA,616060,89216049,35,144.8,151,short,ERR2935557,paired,2,escherichia_coli
2125,ERR2935557_2.fastq,FASTQ,DNA,616036,89230307,35,144.8,151,short,ERR2935557,paired,NaN,escherichia_coli
2126,ERR2935558_1.fastq,FASTQ,DNA,674021,100509083,35,149.1,151,short,ERR2935558,paired,2,escherichia_coli
2127,ERR2935558_2.fastq,FASTQ,DNA,673992,100509957,35,149.1,151,short,ERR2935558,paired,NaN,escherichia_coli
2128,ERR2935559_1.fastq,FASTQ,DNA,534518,79434836,35,148.6,151,short,ERR2935559,paired,2,escherichia_coli
2129,ERR2935559_2.fastq,FASTQ,DNA,534515,79434037,35,148.6,151,short,ERR2935559,paired,NaN,escherichia_coli
2130,ERR2935560_1.fastq,FASTQ,DNA,1085983,108598300,100,100.0,100,short,ERR2935560,paired,2,escherichia_coli
2131,ERR2935560_2.fastq,FASTQ,DNA,1085932,108593200,100,100.0,100,short,ERR2935560,paired,NaN,escherichia_coli
2132,ERR2935561_1.fastq,FASTQ,DNA,821439,82143900,100,100.0,100,short,ERR2935561,paired,2,escherichia_coli
2133,ERR2935561_2.fastq,FASTQ,DNA,821414,82141400,100,100.0,100,short,ERR2935561,paired,NaN,escherichia_coli
2134,ERR2935562_1.fastq,FASTQ,DNA,752539,106517170,35,141.5,151,short,ERR2935562,paired,2,escherichia_coli
2135,ERR2935562_2.fastq,FASTQ,DNA,752502,106557059,35,141.6,151,short,ERR2935562,paired,NaN,escherichia_coli
2136,ERR2935563_1.fastq,FASTQ,DNA,722609,105861408,35,146.5,151,short,ERR2935563,paired,2,escherichia_coli
2137,ERR2935563_2.fastq,FASTQ,DNA,722585,105863996,35,146.5,151,short,ERR2935563,paired,NaN,escherichia_coli
2138,ERR2935564_1.fastq,FASTQ,DNA,939414,138128429,35,147.0,151,short,ERR2935564,paired,2,escherichia_coli
2139,ERR2935564_2.fastq,FASTQ,DNA,939382,138140029,35,147.1,151,short,ERR2935564,paired,NaN,escherichia_coli
2140,ERR2935565_1.fastq,FASTQ,DNA,715306,105768690,35,147.9,151,short,ERR2935565,paired,2,escherichia_coli
2141,ERR2935565_2.fastq,FASTQ,DNA,715286,105770063,35,147.9,151,short,ERR2935565,paired,NaN,escherichia_coli
2142,ERR2935566_1.fastq,FASTQ,DNA,508292,73800071,35,145.2,151,short,ERR2935566,paired,2,escherichia_coli
2143,ERR2935566_2.fastq,FASTQ,DNA,508276,73820634,35,145.2,151,short,ERR2935566,paired,NaN,escherichia_coli
2144,ERR2935567_1.fastq,FASTQ,DNA,532254,78353595,35,147.2,151,short,ERR2935567,paired,2,escherichia_coli
2145,ERR2935567_2.fastq,FASTQ,DNA,532205,78351324,35,147.2,151,short,ERR2935567,paired,NaN,escherichia_coli
2146,ERR2935568_1.fastq,FASTQ,DNA,816280,120612518,35,147.8,151,short,ERR2935568,paired,2,escherichia_coli
2147,ERR2935568_2.fastq,FASTQ,DNA,816248,120610889,35,147.8,151,short,ERR2935568,paired,NaN,escherichia_coli
2148,ERR2935569_1.fastq,FASTQ,DNA,725832,103705869,35,142.9,151,short,ERR2935569,paired,2,escherichia_coli
2149,ERR2935569_2.fastq,FASTQ,DNA,725804,103711312,35,142.9,151,short,ERR2935569,paired,NaN,escherichia_coli
2150,ERR2935570_1.fastq,FASTQ,DNA,1244898,124489800,100,100.0,100,short,ERR2935570,paired,2,escherichia_coli
2151,ERR2935570_2.fastq,FASTQ,DNA,1244862,124486200,100,100.0,100,short,ERR2935570,paired,NaN,escherichia_coli
2152,ERR2935571_1.fastq,FASTQ,DNA,658194,97475385,35,148.1,151,short,ERR2935571,paired,2,escherichia_coli
2153,ERR2935571_2.fastq,FASTQ,DNA,658178,97481495,35,148.1,151,short,ERR2935571,paired,NaN,escherichia_coli
2154,ERR2935572_1.fastq,FASTQ,DNA,1080050,152034432,35,140.8,151,short,ERR2935572,paired,2,escherichia_coli
2155,ERR2935572_2.fastq,FASTQ,DNA,1079834,152205701,35,141.0,151,short,ERR2935572,paired,NaN,escherichia_coli
2156,ERR2935573_1.fastq,FASTQ,DNA,3454303,490327886,35,141.9,151,short,ERR2935573,paired,2,escherichia_coli
2157,ERR2935573_2.fastq,FASTQ,DNA,3454130,490477868,35,142.0,151,short,ERR2935573,paired,NaN,escherichia_coli
2158,ERR2935574_1.fastq,FASTQ,DNA,759173,111969300,35,147.5,151,short,ERR2935574,paired,2,escherichia_coli
2159,ERR2935574_2.fastq,FASTQ,DNA,759146,111976214,35,147.5,151,short,ERR2935574,paired,NaN,escherichia_coli
2160,ERR2935575_1.fastq,FASTQ,DNA,1066395,106639500,100,100.0,100,short,ERR2935575,paired,2,escherichia_coli
2161,ERR2935575_2.fastq,FASTQ,DNA,1066362,106636200,100,100.0,100,short,ERR2935575,paired,NaN,escherichia_coli
2162,ERR2935576_1.fastq,FASTQ,DNA,536552,79933453,35,149.0,151,short,ERR2935576,paired,2,escherichia_coli
2163,ERR2935576_2.fastq,FASTQ,DNA,536539,79931356,35,149.0,151,short,ERR2935576,paired,NaN,escherichia_coli
2164,ERR2935577_1.fastq,FASTQ,DNA,653586,96058047,35,147.0,151,short,ERR2935577,paired,2,escherichia_coli
2165,ERR2935577_2.fastq,FASTQ,DNA,653566,96072363,35,147.0,151,short,ERR2935577,paired,NaN,escherichia_coli
2166,ERR2935578_1.fastq,FASTQ,DNA,690320,102505467,35,148.5,151,short,ERR2935578,paired,2,escherichia_coli
2167,ERR2935578_2.fastq,FASTQ,DNA,690292,102506312,35,148.5,151,short,ERR2935578,paired,NaN,escherichia_coli
2168,ERR2935579_1.fastq,FASTQ,DNA,1038341,103834100,100,100.0,100,short,ERR2935579,paired,2,escherichia_coli
2169,ERR2935579_2.fastq,FASTQ,DNA,1038310,103831000,100,100.0,100,short,ERR2935579,paired,NaN,escherichia_coli
2170,ERR2935580_1.fastq,FASTQ,DNA,1251301,173608223,35,138.7,151,short,ERR2935580,paired,2,escherichia_coli
2171,ERR2935580_2.fastq,FASTQ,DNA,1245861,173226265,35,139.0,151,short,ERR2935580,paired,NaN,escherichia_coli
2172,ERR2935581_1.fastq,FASTQ,DNA,471166,69760564,35,148.1,151,short,ERR2935581,paired,2,escherichia_coli
2173,ERR2935581_2.fastq,FASTQ,DNA,471128,69771037,35,148.1,151,short,ERR2935581,paired,NaN,escherichia_coli
2174,ERR2935582_1.fastq,FASTQ,DNA,886975,130873894,35,147.6,151,short,ERR2935582,paired,2,escherichia_coli
2175,ERR2935582_2.fastq,FASTQ,DNA,886937,130880146,35,147.6,151,short,ERR2935582,paired,NaN,escherichia_coli
2176,ERR2935583_1.fastq,FASTQ,DNA,748594,74859400,100,100.0,100,short,ERR2935583,paired,2,escherichia_coli
2177,ERR2935583_2.fastq,FASTQ,DNA,748569,74856900,100,100.0,100,short,ERR2935583,paired,NaN,escherichia_coli
2178,ERR2935584_1.fastq,FASTQ,DNA,506078,73909866,35,146.0,151,short,ERR2935584,paired,2,escherichia_coli
2179,ERR2935584_2.fastq,FASTQ,DNA,506061,73913670,35,146.1,151,short,ERR2935584,paired,NaN,escherichia_coli
2180,ERR2935585_1.fastq,FASTQ,DNA,529207,78165171,35,147.7,151,short,ERR2935585,paired,2,escherichia_coli
2181,ERR2935585_2.fastq,FASTQ,DNA,529170,78164300,35,147.7,151,short,ERR2935585,paired,NaN,escherichia_coli
2182,ERR2935586_1.fastq,FASTQ,DNA,789455,117120641,35,148.4,151,short,ERR2935586,paired,2,escherichia_coli
2183,ERR2935586_2.fastq,FASTQ,DNA,789424,117120719,35,148.4,151,short,ERR2935586,paired,NaN,escherichia_coli
2184,ERR2935587_1.fastq,FASTQ,DNA,683347,100763494,35,147.5,151,short,ERR2935587,paired,2,escherichia_coli
2185,ERR2935587_2.fastq,FASTQ,DNA,683327,100772443,35,147.5,151,short,ERR2935587,paired,NaN,escherichia_coli
2186,ERR2935588_1.fastq,FASTQ,DNA,541863,79918164,35,147.5,151,short,ERR2935588,paired,2,escherichia_coli
2187,ERR2935588_2.fastq,FASTQ,DNA,541847,79916674,35,147.5,151,short,ERR2935588,paired,NaN,escherichia_coli
2188,ERR2935589_1.fastq,FASTQ,DNA,698044,103293239,35,148.0,151,short,ERR2935589,paired,2,escherichia_coli
2189,ERR2935589_2.fastq,FASTQ,DNA,698039,103297367,35,148.0,151,short,ERR2935589,paired,NaN,escherichia_coli
2190,ERR2935590_1.fastq,FASTQ,DNA,905035,130588311,35,144.3,151,short,ERR2935590,paired,2,escherichia_coli
2191,ERR2935590_2.fastq,FASTQ,DNA,904997,130580784,35,144.3,151,short,ERR2935590,paired,NaN,escherichia_coli
2192,ERR2935591_1.fastq,FASTQ,DNA,654929,95935437,35,146.5,151,short,ERR2935591,paired,2,escherichia_coli
2193,ERR2935591_2.fastq,FASTQ,DNA,654898,95949019,35,146.5,151,short,ERR2935591,paired,NaN,escherichia_coli
2194,ERR2935592_1.fastq,FASTQ,DNA,766270,76627000,100,100.0,100,short,ERR2935592,paired,2,escherichia_coli
2195,ERR2935592_2.fastq,FASTQ,DNA,766227,76622700,100,100.0,100,short,ERR2935592,paired,NaN,escherichia_coli
2196,ERR2935593_1.fastq,FASTQ,DNA,695439,102723167,35,147.7,151,short,ERR2935593,paired,2,escherichia_coli
2197,ERR2935593_2.fastq,FASTQ,DNA,695411,102740577,35,147.7,151,short,ERR2935593,paired,NaN,escherichia_coli
2198,ERR2935594_1.fastq,FASTQ,DNA,965006,138472105,35,143.5,151,short,ERR2935594,paired,2,escherichia_coli
2199,ERR2935594_2.fastq,FASTQ,DNA,964983,138490933,35,143.5,151,short,ERR2935594,paired,NaN,escherichia_coli
2200,ERR2935595_1.fastq,FASTQ,DNA,764997,76499700,100,100.0,100,short,ERR2935595,paired,2,escherichia_coli
2201,ERR2935595_2.fastq,FASTQ,DNA,764982,76498200,100,100.0,100,short,ERR2935595,paired,NaN,escherichia_coli
2202,ERR2935596_1.fastq,FASTQ,DNA,1046844,154275332,35,147.4,151,short,ERR2935596,paired,2,escherichia_coli
2203,ERR2935596_2.fastq,FASTQ,DNA,1046810,154294135,35,147.4,151,short,ERR2935596,paired,NaN,escherichia_coli
2204,ERR2935597_1.fastq,FASTQ,DNA,781087,112859703,35,144.5,151,short,ERR2935597,paired,2,escherichia_coli
2205,ERR2935597_2.fastq,FASTQ,DNA,781057,112887215,35,144.5,151,short,ERR2935597,paired,NaN,escherichia_coli
2206,ERR2935598_1.fastq,FASTQ,DNA,644749,95193426,35,147.6,151,short,ERR2935598,paired,2,escherichia_coli
2207,ERR2935598_2.fastq,FASTQ,DNA,644729,95199180,35,147.7,151,short,ERR2935598,paired,NaN,escherichia_coli
2208,ERR2935599_1.fastq,FASTQ,DNA,829982,82998200,100,100.0,100,short,ERR2935599,paired,2,escherichia_coli
2209,ERR2935599_2.fastq,FASTQ,DNA,829940,82994000,100,100.0,100,short,ERR2935599,paired,NaN,escherichia_coli
2210,ERR2935600_1.fastq,FASTQ,DNA,475859,70732654,35,148.6,151,short,ERR2935600,paired,2,escherichia_coli
2211,ERR2935600_2.fastq,FASTQ,DNA,475846,70733364,35,148.6,151,short,ERR2935600,paired,NaN,escherichia_coli
2212,ERR2935601_1.fastq,FASTQ,DNA,764191,112576475,35,147.3,151,short,ERR2935601,paired,2,escherichia_coli
2213,ERR2935601_2.fastq,FASTQ,DNA,764145,112585831,35,147.3,151,short,ERR2935601,paired,NaN,escherichia_coli
2214,ERR2935602_1.fastq,FASTQ,DNA,532088,79257236,35,149.0,151,short,ERR2935602,paired,2,escherichia_coli
2215,ERR2935602_2.fastq,FASTQ,DNA,532072,79257894,35,149.0,151,short,ERR2935602,paired,NaN,escherichia_coli
2216,ERR2935603_1.fastq,FASTQ,DNA,1174731,117473100,100,100.0,100,short,ERR2935603,paired,2,escherichia_coli
2217,ERR2935603_2.fastq,FASTQ,DNA,1174687,117468700,100,100.0,100,short,ERR2935603,paired,NaN,escherichia_coli
2218,ERR2935604_1.fastq,FASTQ,DNA,984526,98452600,100,100.0,100,short,ERR2935604,paired,2,escherichia_coli
2219,ERR2935604_2.fastq,FASTQ,DNA,984344,98434400,100,100.0,100,short,ERR2935604,paired,NaN,escherichia_coli
2220,ERR2935605_1.fastq,FASTQ,DNA,802692,117025920,35,145.8,151,short,ERR2935605,paired,2,escherichia_coli
2221,ERR2935605_2.fastq,FASTQ,DNA,802615,117047065,35,145.8,151,short,ERR2935605,paired,NaN,escherichia_coli
2222,ERR2935606_1.fastq,FASTQ,DNA,612023,90263917,35,147.5,151,short,ERR2935606,paired,2,escherichia_coli
2223,ERR2935606_2.fastq,FASTQ,DNA,612001,90260160,35,147.5,151,short,ERR2935606,paired,NaN,escherichia_coli
2224,ERR2935607_1.fastq,FASTQ,DNA,736564,109055252,35,148.1,151,short,ERR2935607,paired,2,escherichia_coli
2225,ERR2935607_2.fastq,FASTQ,DNA,736526,109052894,35,148.1,151,short,ERR2935607,paired,NaN,escherichia_coli
2226,ERR2935608_1.fastq,FASTQ,DNA,736570,106964608,35,145.2,151,short,ERR2935608,paired,2,escherichia_coli
2227,ERR2935608_2.fastq,FASTQ,DNA,736538,106975255,35,145.2,151,short,ERR2935608,paired,NaN,escherichia_coli
2228,ERR2935609_1.fastq,FASTQ,DNA,554644,81992465,35,147.8,151,short,ERR2935609,paired,2,escherichia_coli
2229,ERR2935609_2.fastq,FASTQ,DNA,554615,81998712,35,147.8,151,short,ERR2935609,paired,NaN,escherichia_coli
2230,ERR2935610_1.fastq,FASTQ,DNA,1104009,163077178,35,147.7,151,short,ERR2935610,paired,2,escherichia_coli
2231,ERR2935610_2.fastq,FASTQ,DNA,1103972,163084327,35,147.7,151,short,ERR2935610,paired,NaN,escherichia_coli
2232,ERR2935611_1.fastq,FASTQ,DNA,815763,81576300,100,100.0,100,short,ERR2935611,paired,2,escherichia_coli
2233,ERR2935611_2.fastq,FASTQ,DNA,815705,81570500,100,100.0,100,short,ERR2935611,paired,NaN,escherichia_coli
2234,ERR2935612_1.fastq,FASTQ,DNA,632862,93152460,35,147.2,151,short,ERR2935612,paired,2,escherichia_coli
2235,ERR2935612_2.fastq,FASTQ,DNA,632845,93166587,35,147.2,151,short,ERR2935612,paired,NaN,escherichia_coli
2236,ERR2935613_1.fastq,FASTQ,DNA,653249,95148389,35,145.7,151,short,ERR2935613,paired,2,escherichia_coli
2237,ERR2935613_2.fastq,FASTQ,DNA,653227,95171865,35,145.7,151,short,ERR2935613,paired,NaN,escherichia_coli
2238,ERR2935614_1.fastq,FASTQ,DNA,700095,101196294,35,144.5,151,short,ERR2935614,paired,2,escherichia_coli
2239,ERR2935614_2.fastq,FASTQ,DNA,700068,101212500,35,144.6,151,short,ERR2935614,paired,NaN,escherichia_coli
2240,ERR2935615_1.fastq,FASTQ,DNA,638723,93426409,35,146.3,151,short,ERR2935615,paired,2,escherichia_coli
2241,ERR2935615_2.fastq,FASTQ,DNA,638704,93427896,35,146.3,151,short,ERR2935615,paired,NaN,escherichia_coli
2242,ERR2935616_1.fastq,FASTQ,DNA,574885,84425503,35,146.9,151,short,ERR2935616,paired,2,escherichia_coli
2243,ERR2935616_2.fastq,FASTQ,DNA,574876,84436277,35,146.9,151,short,ERR2935616,paired,NaN,escherichia_coli
2244,ERR2935617_1.fastq,FASTQ,DNA,1042830,104283000,100,100.0,100,short,ERR2935617,paired,2,escherichia_coli
2245,ERR2935617_2.fastq,FASTQ,DNA,1042780,104278000,100,100.0,100,short,ERR2935617,paired,NaN,escherichia_coli
2246,ERR2935618_1.fastq,FASTQ,DNA,776006,114192870,35,147.2,151,short,ERR2935618,paired,2,escherichia_coli
2247,ERR2935618_2.fastq,FASTQ,DNA,775991,114199137,35,147.2,151,short,ERR2935618,paired,NaN,escherichia_coli
2248,ERR2935619_1.fastq,FASTQ,DNA,1137901,113790100,100,100.0,100,short,ERR2935619,paired,2,escherichia_coli
2249,ERR2935619_2.fastq,FASTQ,DNA,1137865,113786500,100,100.0,100,short,ERR2935619,paired,NaN,escherichia_coli
2250,ERR2935620_1.fastq,FASTQ,DNA,615678,91478510,35,148.6,151,short,ERR2935620,paired,2,escherichia_coli
2251,ERR2935620_2.fastq,FASTQ,DNA,615639,91476179,35,148.6,151,short,ERR2935620,paired,NaN,escherichia_coli
2252,ERR2935621_1.fastq,FASTQ,DNA,671927,99265857,35,147.7,151,short,ERR2935621,paired,2,escherichia_coli
2253,ERR2935621_2.fastq,FASTQ,DNA,671912,99266414,35,147.7,151,short,ERR2935621,paired,NaN,escherichia_coli
2254,ERR2935622_1.fastq,FASTQ,DNA,1011120,101112000,100,100.0,100,short,ERR2935622,paired,2,escherichia_coli
2255,ERR2935622_2.fastq,FASTQ,DNA,1011093,101109300,100,100.0,100,short,ERR2935622,paired,NaN,escherichia_coli
2256,ERR2935623_1.fastq,FASTQ,DNA,1089071,108907100,100,100.0,100,short,ERR2935623,paired,2,escherichia_coli
2257,ERR2935623_2.fastq,FASTQ,DNA,1089044,108904400,100,100.0,100,short,ERR2935623,paired,NaN,escherichia_coli
2258,ERR2935624_1.fastq,FASTQ,DNA,523365,78015568,35,149.1,151,short,ERR2935624,paired,2,escherichia_coli
2259,ERR2935624_2.fastq,FASTQ,DNA,523348,78016970,35,149.1,151,short,ERR2935624,paired,NaN,escherichia_coli
2260,ERR2935625_1.fastq,FASTQ,DNA,611490,90024864,35,147.2,151,short,ERR2935625,paired,2,escherichia_coli
2261,ERR2935625_2.fastq,FASTQ,DNA,611475,90030969,35,147.2,151,short,ERR2935625,paired,NaN,escherichia_coli
2262,ERR2935626_1.fastq,FASTQ,DNA,401331,40133100,100,100.0,100,short,ERR2935626,paired,2,escherichia_coli
2263,ERR2935626_2.fastq,FASTQ,DNA,401313,40131300,100,100.0,100,short,ERR2935626,paired,NaN,escherichia_coli
2264,ERR2935627_1.fastq,FASTQ,DNA,712430,103994746,35,146.0,151,short,ERR2935627,paired,2,escherichia_coli
2265,ERR2935627_2.fastq,FASTQ,DNA,712407,104001291,35,146.0,151,short,ERR2935627,paired,NaN,escherichia_coli
2266,ERR2935628_1.fastq,FASTQ,DNA,518894,72904698,35,140.5,151,short,ERR2935628,paired,2,escherichia_coli
2267,ERR2935628_2.fastq,FASTQ,DNA,518873,72920606,35,140.5,151,short,ERR2935628,paired,NaN,escherichia_coli
2268,ERR2935629_1.fastq,FASTQ,DNA,848083,84808300,100,100.0,100,short,ERR2935629,paired,2,escherichia_coli
2269,ERR2935629_2.fastq,FASTQ,DNA,848026,84802600,100,100.0,100,short,ERR2935629,paired,NaN,escherichia_coli
2270,ERR2935630_1.fastq,FASTQ,DNA,607276,89738125,35,147.8,151,short,ERR2935630,paired,2,escherichia_coli
2271,ERR2935630_2.fastq,FASTQ,DNA,607268,89745222,35,147.8,151,short,ERR2935630,paired,NaN,escherichia_coli
2272,ERR2935631_1.fastq,FASTQ,DNA,847152,125005514,35,147.6,151,short,ERR2935631,paired,2,escherichia_coli
2273,ERR2935631_2.fastq,FASTQ,DNA,847125,125003609,35,147.6,151,short,ERR2935631,paired,NaN,escherichia_coli
2274,ERR2935632_1.fastq,FASTQ,DNA,859870,120571957,35,140.2,151,short,ERR2935632,paired,2,escherichia_coli
2275,ERR2935632_2.fastq,FASTQ,DNA,859857,120616323,35,140.3,151,short,ERR2935632,paired,NaN,escherichia_coli
2276,ERR2935633_1.fastq,FASTQ,DNA,909629,133928800,35,147.2,151,short,ERR2935633,paired,2,escherichia_coli
2277,ERR2935633_2.fastq,FASTQ,DNA,909626,133929043,35,147.2,151,short,ERR2935633,paired,NaN,escherichia_coli
2278,ERR2935634_1.fastq,FASTQ,DNA,653915,94232448,35,144.1,151,short,ERR2935634,paired,2,escherichia_coli
2279,ERR2935634_2.fastq,FASTQ,DNA,653889,94264921,35,144.2,151,short,ERR2935634,paired,NaN,escherichia_coli
2280,ERR2935635_1.fastq,FASTQ,DNA,981452,98145200,100,100.0,100,short,ERR2935635,paired,2,escherichia_coli
2281,ERR2935635_2.fastq,FASTQ,DNA,981430,98143000,100,100.0,100,short,ERR2935635,paired,NaN,escherichia_coli
2282,ERR2935636_1.fastq,FASTQ,DNA,1130791,113079100,100,100.0,100,short,ERR2935636,paired,2,escherichia_coli
2283,ERR2935636_2.fastq,FASTQ,DNA,1130733,113073300,100,100.0,100,short,ERR2935636,paired,NaN,escherichia_coli
2284,ERR2935637_1.fastq,FASTQ,DNA,891950,89195000,100,100.0,100,short,ERR2935637,paired,2,escherichia_coli
2285,ERR2935637_2.fastq,FASTQ,DNA,891915,89191500,100,100.0,100,short,ERR2935637,paired,NaN,escherichia_coli
2286,ERR2935638_1.fastq,FASTQ,DNA,981888,143432044,35,146.1,151,short,ERR2935638,paired,2,escherichia_coli
2287,ERR2935638_2.fastq,FASTQ,DNA,981835,143447643,35,146.1,151,short,ERR2935638,paired,NaN,escherichia_coli
2288,ERR2935639_1.fastq,FASTQ,DNA,1077834,107783400,100,100.0,100,short,ERR2935639,paired,2,escherichia_coli
2289,ERR2935639_2.fastq,FASTQ,DNA,1077801,107780100,100,100.0,100,short,ERR2935639,paired,NaN,escherichia_coli
2290,ERR2935640_1.fastq,FASTQ,DNA,671583,67158300,100,100.0,100,short,ERR2935640,paired,2,escherichia_coli
2291,ERR2935640_2.fastq,FASTQ,DNA,671547,67154700,100,100.0,100,short,ERR2935640,paired,NaN,escherichia_coli
2292,ERR2935641_1.fastq,FASTQ,DNA,684378,101871070,35,148.9,151,short,ERR2935641,paired,2,escherichia_coli
2293,ERR2935641_2.fastq,FASTQ,DNA,684344,101879532,35,148.9,151,short,ERR2935641,paired,NaN,escherichia_coli
2294,ERR2935642_1.fastq,FASTQ,DNA,577017,85633832,35,148.4,151,short,ERR2935642,paired,2,escherichia_coli
2295,ERR2935642_2.fastq,FASTQ,DNA,576994,85635061,35,148.4,151,short,ERR2935642,paired,NaN,escherichia_coli
2296,ERR2935643_1.fastq,FASTQ,DNA,352755,51732807,35,146.7,151,short,ERR2935643,paired,2,escherichia_coli
2297,ERR2935643_2.fastq,FASTQ,DNA,352722,51763943,35,146.8,151,short,ERR2935643,paired,NaN,escherichia_coli
2298,ERR2935644_1.fastq,FASTQ,DNA,1051203,105120300,100,100.0,100,short,ERR2935644,paired,2,escherichia_coli
2299,ERR2935644_2.fastq,FASTQ,DNA,1051146,105114600,100,100.0,100,short,ERR2935644,paired,NaN,escherichia_coli
2300,ERR2935645_1.fastq,FASTQ,DNA,711673,101909340,35,143.2,151,short,ERR2935645,paired,2,escherichia_coli
2301,ERR2935645_2.fastq,FASTQ,DNA,711654,101923695,35,143.2,151,short,ERR2935645,paired,NaN,escherichia_coli
2302,ERR2935646_1.fastq,FASTQ,DNA,626305,90722517,35,144.9,151,short,ERR2935646,paired,2,escherichia_coli
2303,ERR2935646_2.fastq,FASTQ,DNA,626249,90721292,35,144.9,151,short,ERR2935646,paired,NaN,escherichia_coli
2304,ERR2935647_1.fastq,FASTQ,DNA,570279,84182276,35,147.6,151,short,ERR2935647,paired,2,escherichia_coli
2305,ERR2935647_2.fastq,FASTQ,DNA,570254,84181778,35,147.6,151,short,ERR2935647,paired,NaN,escherichia_coli
2306,ERR2935648_1.fastq,FASTQ,DNA,1080996,157322183,35,145.5,151,short,ERR2935648,paired,2,escherichia_coli
2307,ERR2935648_2.fastq,FASTQ,DNA,1080979,157327155,35,145.5,151,short,ERR2935648,paired,NaN,escherichia_coli
2308,ERR2935649_1.fastq,FASTQ,DNA,588613,87499017,35,148.7,151,short,ERR2935649,paired,2,escherichia_coli
2309,ERR2935649_2.fastq,FASTQ,DNA,588590,87495572,35,148.7,151,short,ERR2935649,paired,NaN,escherichia_coli
2310,ERR2935650_1.fastq,FASTQ,DNA,996202,147180010,35,147.7,151,short,ERR2935650,paired,2,escherichia_coli
2311,ERR2935650_2.fastq,FASTQ,DNA,996139,147189754,35,147.8,151,short,ERR2935650,paired,NaN,escherichia_coli
2312,ERR2935651_1.fastq,FASTQ,DNA,537765,79763197,35,148.3,151,short,ERR2935651,paired,2,escherichia_coli
2313,ERR2935651_2.fastq,FASTQ,DNA,537743,79770786,35,148.3,151,short,ERR2935651,paired,NaN,escherichia_coli
2314,ERR2935652_1.fastq,FASTQ,DNA,882578,127654572,35,144.6,151,short,ERR2935652,paired,2,escherichia_coli
2315,ERR2935652_2.fastq,FASTQ,DNA,882549,127672589,35,144.7,151,short,ERR2935652,paired,NaN,escherichia_coli
2316,ERR2935653_1.fastq,FASTQ,DNA,768443,111525632,35,145.1,151,short,ERR2935653,paired,2,escherichia_coli
2317,ERR2935653_2.fastq,FASTQ,DNA,768403,111532486,35,145.1,151,short,ERR2935653,paired,NaN,escherichia_coli
2318,ERR2935654_1.fastq,FASTQ,DNA,705157,104736542,35,148.5,151,short,ERR2935654,paired,2,escherichia_coli
2319,ERR2935654_2.fastq,FASTQ,DNA,705145,104737275,35,148.5,151,short,ERR2935654,paired,NaN,escherichia_coli
2320,ERR2935655_1.fastq,FASTQ,DNA,931107,133058842,35,142.9,151,short,ERR2935655,paired,2,escherichia_coli
2321,ERR2935655_2.fastq,FASTQ,DNA,931054,133073772,35,142.9,151,short,ERR2935655,paired,NaN,escherichia_coli
2322,ERR2935656_1.fastq,FASTQ,DNA,463867,69172676,35,149.1,151,short,ERR2935656,paired,2,escherichia_coli
2323,ERR2935656_2.fastq,FASTQ,DNA,463852,69174238,35,149.1,151,short,ERR2935656,paired,NaN,escherichia_coli
2324,ERR2935657_1.fastq,FASTQ,DNA,970562,97056200,100,100.0,100,short,ERR2935657,paired,2,escherichia_coli
2325,ERR2935657_2.fastq,FASTQ,DNA,970498,97049800,100,100.0,100,short,ERR2935657,paired,NaN,escherichia_coli
2326,ERR2935658_1.fastq,FASTQ,DNA,544126,79269121,35,145.7,151,short,ERR2935658,paired,2,escherichia_coli
2327,ERR2935658_2.fastq,FASTQ,DNA,544087,79289259,35,145.7,151,short,ERR2935658,paired,NaN,escherichia_coli
2328,ERR2935659_1.fastq,FASTQ,DNA,1090320,159629441,35,146.4,151,short,ERR2935659,paired,2,escherichia_coli
2329,ERR2935659_2.fastq,FASTQ,DNA,1090285,159636470,35,146.4,151,short,ERR2935659,paired,NaN,escherichia_coli
2330,ERR2935660_1.fastq,FASTQ,DNA,625145,90489794,35,144.8,151,short,ERR2935660,paired,2,escherichia_coli
2331,ERR2935660_2.fastq,FASTQ,DNA,625073,90507043,35,144.8,151,short,ERR2935660,paired,NaN,escherichia_coli
2332,ERR2935661_1.fastq,FASTQ,DNA,742868,108663393,35,146.3,151,short,ERR2935661,paired,2,escherichia_coli
2333,ERR2935661_2.fastq,FASTQ,DNA,742848,108666747,35,146.3,151,short,ERR2935661,paired,NaN,escherichia_coli
