accession,num_hits,num_seqs,num_pred_res,num_pred_int,num_pred_sus,species,actual_phenotype,pred_phenotype
SRR4417381,8,21,0,0,21,streptococcus_pneumoniae,Susceptible,Susceptible
SRR4417393,103,103,82,13,8,streptococcus_pneumoniae,Resistant,Resistant
SRR4417400,0,21,1,0,20,streptococcus_pneumoniae,Susceptible,Susceptible
SRR4417407,0,21,1,0,20,streptococcus_pneumoniae,Susceptible,Susceptible
SRR4417425,0,21,1,0,20,streptococcus_pneumoniae,Susceptible,Susceptible
SRR4417548,31,31,4,5,22,pseudomonas_aeruginosa,Susceptible,Susceptible
SRR4417550,126,126,83,5,38,pseudomonas_aeruginosa,Intermediate,Resistant
SRR4417561,38,36,2,4,30,pseudomonas_aeruginosa,Susceptible,Susceptible
SRR4417587,83,72,58,13,1,acinetobacter_baumannii,Resistant,Resistant
SRR4417591,83,72,59,12,1,acinetobacter_baumannii,Resistant,Resistant
SRR4417603,83,70,60,9,1,acinetobacter_baumannii,Resistant,Resistant
SRR4417610,86,73,60,12,1,acinetobacter_baumannii,Resistant,Resistant
SRR5093538,30,29,4,1,24,pseudomonas_aeruginosa,Resistant,Susceptible
SRR5093674,22,22,8,4,10,pseudomonas_aeruginosa,Resistant,Susceptible
SRR5093717,34,34,2,2,30,pseudomonas_aeruginosa,Resistant,Susceptible
SRR5093748,32,32,1,5,26,pseudomonas_aeruginosa,Resistant,Susceptible
SRR5120214,61,35,31,0,4,escherichia_coli,Susceptible,Resistant
SRR5122325,28,27,8,3,16,pseudomonas_aeruginosa,Resistant,Susceptible
SRR515506,0,21,0,3,18,klebsiella_pneumoniae,Intermediate,Susceptible
SRR5237398,84,73,56,16,1,acinetobacter_baumannii,Resistant,Resistant
SRR5237401,0,21,0,0,21,escherichia_coli,Susceptible,Susceptible
SRR5385415,0,21,0,3,18,klebsiella_pneumoniae,Intermediate,Susceptible
SRR5385456,96,82,82,0,0,klebsiella_pneumoniae,Resistant,Resistant
SRR5385485,0,21,1,1,19,klebsiella_pneumoniae,Susceptible,Susceptible
SRR5385488,130,118,118,0,0,klebsiella_pneumoniae,Resistant,Resistant
SRR5385636,127,117,117,0,0,klebsiella_pneumoniae,Resistant,Resistant
SRR5385684,0,21,0,7,14,klebsiella_pneumoniae,Susceptible,Susceptible
SRR5385720,0,21,0,0,21,klebsiella_pneumoniae,Susceptible,Susceptible
SRR5385736,127,119,118,0,1,klebsiella_pneumoniae,Resistant,Resistant
SRR5385768,96,82,82,0,0,klebsiella_pneumoniae,Resistant,Resistant
SRR5385789,128,118,118,0,0,klebsiella_pneumoniae,Resistant,Resistant
SRR5385810,0,21,0,2,19,klebsiella_pneumoniae,Intermediate,Susceptible
SRR5385870,0,21,0,3,18,klebsiella_pneumoniae,Susceptible,Susceptible
SRR5385915,0,21,0,0,21,klebsiella_pneumoniae,Susceptible,Susceptible
SRR5385931,130,118,118,0,0,klebsiella_pneumoniae,Resistant,Resistant
SRR5385932,128,118,118,0,0,klebsiella_pneumoniae,Resistant,Resistant
SRR5386032,0,21,0,3,18,klebsiella_pneumoniae,Susceptible,Susceptible
SRR5386168,128,105,105,0,0,klebsiella_pneumoniae,Resistant,Resistant
SRR5386192,0,21,0,7,14,klebsiella_pneumoniae,Susceptible,Susceptible
SRR5386215,0,21,0,2,19,klebsiella_pneumoniae,Susceptible,Susceptible
SRR5386249,0,21,0,2,19,klebsiella_pneumoniae,Resistant,Susceptible
SRR5386258,128,105,105,0,0,klebsiella_pneumoniae,Resistant,Resistant
SRR5386293,0,21,0,5,16,klebsiella_pneumoniae,Susceptible,Susceptible
SRR5386333,128,104,104,0,0,klebsiella_pneumoniae,Resistant,Resistant
SRR5386370,0,21,0,1,20,klebsiella_pneumoniae,Resistant,Susceptible
SRR5386371,127,105,105,0,0,klebsiella_pneumoniae,Resistant,Resistant
SRR5386468,7,21,0,0,21,klebsiella_pneumoniae,Susceptible,Susceptible
SRR5386532,0,21,0,0,21,klebsiella_pneumoniae,Susceptible,Susceptible
SRR5386540,121,110,110,0,0,klebsiella_pneumoniae,Resistant,Resistant
SRR5386666,129,104,104,0,0,klebsiella_pneumoniae,Resistant,Resistant
SRR5386785,0,21,0,4,17,klebsiella_pneumoniae,Intermediate,Susceptible
SRR5386811,0,21,0,6,15,klebsiella_pneumoniae,Intermediate,Susceptible
SRR5386848,0,21,1,8,12,klebsiella_pneumoniae,Resistant,Susceptible
SRR5386926,0,21,1,0,20,klebsiella_pneumoniae,Intermediate,Susceptible
SRR5386955,129,106,106,0,0,klebsiella_pneumoniae,Resistant,Resistant
SRR5387001,127,120,120,0,0,klebsiella_pneumoniae,Resistant,Resistant
SRR5387007,0,21,1,3,17,klebsiella_pneumoniae,Susceptible,Susceptible
SRR5387258,128,113,113,0,0,klebsiella_pneumoniae,Resistant,Resistant
SRR5387260,0,21,1,3,17,klebsiella_pneumoniae,Intermediate,Susceptible
SRR5387307,0,21,1,2,18,klebsiella_pneumoniae,Susceptible,Susceptible
SRR5387313,127,105,105,0,0,klebsiella_pneumoniae,Resistant,Resistant
SRR5387325,0,21,1,3,17,klebsiella_pneumoniae,Intermediate,Susceptible
SRR5387355,0,21,0,8,13,klebsiella_pneumoniae,Susceptible,Susceptible
SRR5387411,127,119,119,0,0,klebsiella_pneumoniae,Resistant,Resistant
SRR5420071,0,21,0,0,21,escherichia_coli,Susceptible,Susceptible
SRR5445911,0,21,0,1,20,escherichia_coli,Susceptible,Susceptible
SRR5445916,155,100,94,0,6,escherichia_coli,Resistant,Resistant
SRR5445917,0,21,0,0,21,escherichia_coli,Susceptible,Susceptible
SRR5445919,11,20,0,0,20,escherichia_coli,Susceptible,Susceptible
SRR5573064,102,98,83,0,15,salmonella_enterica,Resistant,Resistant
SRR5642373,123,123,75,11,37,pseudomonas_aeruginosa,Intermediate,Resistant
SRR5642507,115,115,82,4,29,pseudomonas_aeruginosa,Susceptible,Resistant
SRR5642513,114,114,87,3,24,pseudomonas_aeruginosa,Susceptible,Resistant
SRR5806877,0,21,2,0,19,klebsiella_pneumoniae,Susceptible,Susceptible
SRR5810511,0,21,0,0,21,escherichia_coli,Susceptible,Susceptible
SRR5827021,72,68,1,51,16,neisseria_gonorrhoeae,Intermediate,Intermediate
SRR5827030,66,57,9,18,30,neisseria_gonorrhoeae,Intermediate,Susceptible
SRR5827055,68,59,15,17,27,neisseria_gonorrhoeae,Susceptible,Susceptible
SRR5827066,74,65,12,21,32,neisseria_gonorrhoeae,Susceptible,Susceptible
SRR5827087,65,56,6,0,50,neisseria_gonorrhoeae,Susceptible,Susceptible
SRR5827104,72,70,1,53,16,neisseria_gonorrhoeae,Intermediate,Intermediate
SRR5827150,65,56,5,0,51,neisseria_gonorrhoeae,Susceptible,Susceptible
SRR5827151,65,59,5,1,53,neisseria_gonorrhoeae,Susceptible,Susceptible
SRR5827229,65,49,7,19,23,neisseria_gonorrhoeae,Resistant,Susceptible
SRR5827294,65,53,5,1,47,neisseria_gonorrhoeae,Susceptible,Susceptible
SRR5827306,65,55,7,0,48,neisseria_gonorrhoeae,Susceptible,Susceptible
SRR5827337,72,61,41,3,17,neisseria_gonorrhoeae,Resistant,Resistant
SRR5827347,72,65,45,2,18,neisseria_gonorrhoeae,Intermediate,Resistant
SRR5827366,64,59,5,0,54,neisseria_gonorrhoeae,Susceptible,Susceptible
SRR5827370,65,55,5,1,49,neisseria_gonorrhoeae,Susceptible,Susceptible
SRR5827384,68,62,9,23,30,neisseria_gonorrhoeae,Susceptible,Susceptible
SRR5827391,68,59,14,16,29,neisseria_gonorrhoeae,Intermediate,Susceptible
SRR5862467,78,45,43,2,0,acinetobacter_baumannii,Resistant,Resistant
SRR5891491,61,22,20,2,0,acinetobacter_baumannii,Resistant,Resistant
SRR5901129,0,21,0,0,21,escherichia_coli,Susceptible,Susceptible
SRR5973239,0,21,0,0,21,klebsiella_pneumoniae,Resistant,Susceptible
SRR5973255,0,21,1,2,18,klebsiella_pneumoniae,Susceptible,Susceptible
SRR5973290,96,82,82,0,0,klebsiella_pneumoniae,Resistant,Resistant
SRR5973332,0,21,0,2,19,klebsiella_pneumoniae,Susceptible,Susceptible
SRR5973368,0,21,2,0,19,klebsiella_pneumoniae,Susceptible,Susceptible
SRR5973386,0,21,0,2,19,klebsiella_pneumoniae,Susceptible,Susceptible
SRR6799380,25,25,10,0,15,pseudomonas_aeruginosa,Resistant,Susceptible
SRR6985644,0,21,0,1,20,staphylococcus_aureus,Susceptible,Susceptible
SRR6994980,59,48,4,0,44,escherichia_coli,Intermediate,Susceptible
SRR8449826,0,21,0,1,20,escherichia_coli,Resistant,Susceptible
SRR850788,15,21,3,0,18,escherichia_coli,Resistant,Susceptible
SRR850998,0,21,1,1,19,klebsiella_pneumoniae,Susceptible,Susceptible
SRR8737290,114,114,86,3,25,pseudomonas_aeruginosa,Susceptible,Resistant
SRR8737294,125,124,98,1,25,pseudomonas_aeruginosa,Resistant,Resistant
SRR8737304,24,24,2,2,20,pseudomonas_aeruginosa,Resistant,Susceptible
SRR8737317,118,118,86,3,29,pseudomonas_aeruginosa,Susceptible,Resistant
SRR8737318,74,73,2,4,67,pseudomonas_aeruginosa,Susceptible,Susceptible
SRR8737354,118,116,84,2,30,pseudomonas_aeruginosa,Resistant,Resistant
SRR8737363,33,31,7,6,18,pseudomonas_aeruginosa,Intermediate,Susceptible
SRR8737370,113,112,93,3,16,pseudomonas_aeruginosa,Susceptible,Resistant
SRR8737378,26,25,1,1,23,pseudomonas_aeruginosa,Resistant,Susceptible
SRR8737379,121,121,102,3,16,pseudomonas_aeruginosa,Resistant,Resistant
SRR8737431,35,34,1,7,26,pseudomonas_aeruginosa,Susceptible,Susceptible
SRR8737449,127,127,100,1,26,pseudomonas_aeruginosa,Resistant,Resistant
SRR8737462,38,38,0,6,32,pseudomonas_aeruginosa,Resistant,Susceptible
SRR8737509,22,22,3,1,18,pseudomonas_aeruginosa,Resistant,Susceptible
SRR8737510,38,36,4,2,30,pseudomonas_aeruginosa,Susceptible,Susceptible
SRR8737516,110,110,91,2,17,pseudomonas_aeruginosa,Intermediate,Resistant
SRR8737526,110,109,87,2,20,pseudomonas_aeruginosa,Susceptible,Resistant
SRR8737536,59,59,3,31,25,pseudomonas_aeruginosa,Susceptible,Intermediate
SRR8737548,35,35,1,9,25,pseudomonas_aeruginosa,Susceptible,Susceptible
SRR8737550,121,121,100,0,21,pseudomonas_aeruginosa,Resistant,Resistant
SRR8737555,74,74,1,3,70,pseudomonas_aeruginosa,Intermediate,Susceptible
SRR8737559,117,117,83,2,32,pseudomonas_aeruginosa,Intermediate,Resistant
SRR8737560,113,111,90,5,16,pseudomonas_aeruginosa,Susceptible,Resistant
SRR8737562,30,27,1,1,25,pseudomonas_aeruginosa,Resistant,Susceptible
SRR8737587,27,27,8,2,17,pseudomonas_aeruginosa,Resistant,Susceptible
SRR8737591,121,120,101,3,16,pseudomonas_aeruginosa,Intermediate,Resistant
SRR8737610,58,57,2,25,30,pseudomonas_aeruginosa,Intermediate,Susceptible
SRR8737621,29,29,1,1,27,pseudomonas_aeruginosa,Susceptible,Susceptible
SRR8737632,112,110,85,0,25,pseudomonas_aeruginosa,Susceptible,Resistant
SRR8737647,113,112,88,4,20,pseudomonas_aeruginosa,Susceptible,Resistant
SRR8737654,31,31,3,3,25,pseudomonas_aeruginosa,Susceptible,Susceptible
SRR8737659,121,110,93,3,14,pseudomonas_aeruginosa,Resistant,Resistant
SRR8737660,121,120,103,2,15,pseudomonas_aeruginosa,Resistant,Resistant
SRR8737682,32,31,0,3,28,pseudomonas_aeruginosa,Susceptible,Susceptible
SRR900184,0,21,1,3,17,klebsiella_pneumoniae,Susceptible,Susceptible
SRR960878,0,21,0,1,20,klebsiella_pneumoniae,Susceptible,Susceptible
SRR960880,0,21,0,7,14,klebsiella_pneumoniae,Intermediate,Susceptible
SRR960883,0,21,0,3,18,klebsiella_pneumoniae,Susceptible,Susceptible
SRR969389,67,56,10,28,18,neisseria_gonorrhoeae,Resistant,Intermediate
