accession,num_hits,num_seqs,num_pred_res,num_pred_int,num_pred_sus,species,actual_phenotype,pred_phenotype
SRR4417307,0,55,1,0,54,streptococcus_pneumoniae,Susceptible,Susceptible
SRR4417311,103,102,95,0,7,streptococcus_pneumoniae,Resistant,Resistant
SRR4417324,103,103,95,0,8,streptococcus_pneumoniae,Resistant,Resistant
SRR4417329,0,55,1,0,54,streptococcus_pneumoniae,Susceptible,Susceptible
SRR4417330,0,55,0,0,55,streptococcus_pneumoniae,Susceptible,Susceptible
SRR4417368,0,55,2,0,53,streptococcus_pneumoniae,Susceptible,Susceptible
SRR4417369,0,55,2,1,52,streptococcus_pneumoniae,Susceptible,Susceptible
SRR4417378,0,55,3,0,52,streptococcus_pneumoniae,Susceptible,Susceptible
SRR4417381,0,55,2,0,53,streptococcus_pneumoniae,Susceptible,Susceptible
SRR4417393,103,103,95,0,8,streptococcus_pneumoniae,Resistant,Resistant
SRR4417400,0,55,0,0,55,streptococcus_pneumoniae,Susceptible,Susceptible
SRR4417407,0,55,1,2,52,streptococcus_pneumoniae,Susceptible,Susceptible
SRR4417425,0,55,1,0,54,streptococcus_pneumoniae,Susceptible,Susceptible
SRR4417548,31,55,1,51,3,pseudomonas_aeruginosa,Susceptible,Intermediate
SRR4417550,126,126,82,43,1,pseudomonas_aeruginosa,Intermediate,Resistant
SRR4417561,0,55,2,51,2,pseudomonas_aeruginosa,Susceptible,Intermediate
SRR4417587,83,73,55,18,0,acinetobacter_baumannii,Resistant,Resistant
SRR4417591,83,73,56,17,0,acinetobacter_baumannii,Resistant,Resistant
SRR4417603,83,71,53,18,0,acinetobacter_baumannii,Resistant,Resistant
SRR4417610,86,74,56,18,0,acinetobacter_baumannii,Resistant,Resistant
SRR5093538,0,55,0,54,1,pseudomonas_aeruginosa,Resistant,Intermediate
SRR5093674,0,55,1,54,0,pseudomonas_aeruginosa,Resistant,Intermediate
SRR5093717,34,55,2,53,0,pseudomonas_aeruginosa,Resistant,Intermediate
SRR5093748,32,55,1,54,0,pseudomonas_aeruginosa,Resistant,Intermediate
SRR5120214,61,55,34,0,21,escherichia_coli,Susceptible,Resistant
SRR5122325,28,55,3,51,1,pseudomonas_aeruginosa,Resistant,Intermediate
SRR515506,0,55,1,31,23,klebsiella_pneumoniae,Intermediate,Intermediate
SRR5237398,84,74,55,19,0,acinetobacter_baumannii,Resistant,Resistant
SRR5385415,0,55,0,34,21,klebsiella_pneumoniae,Intermediate,Intermediate
SRR5385456,96,82,82,0,0,klebsiella_pneumoniae,Resistant,Resistant
SRR5385464,0,55,0,27,28,klebsiella_pneumoniae,Susceptible,Susceptible
SRR5385485,0,55,1,31,23,klebsiella_pneumoniae,Susceptible,Intermediate
SRR5385488,130,119,119,0,0,klebsiella_pneumoniae,Resistant,Resistant
SRR5385636,127,118,118,0,0,klebsiella_pneumoniae,Resistant,Resistant
SRR5385733,0,55,0,40,15,klebsiella_pneumoniae,Intermediate,Intermediate
SRR5385736,127,120,119,0,1,klebsiella_pneumoniae,Resistant,Resistant
SRR5385768,96,82,82,0,0,klebsiella_pneumoniae,Resistant,Resistant
SRR5385789,128,119,119,0,0,klebsiella_pneumoniae,Resistant,Resistant
SRR5385901,0,55,0,29,26,klebsiella_pneumoniae,Susceptible,Intermediate
SRR5385931,130,119,119,0,0,klebsiella_pneumoniae,Resistant,Resistant
SRR5385932,128,119,119,0,0,klebsiella_pneumoniae,Resistant,Resistant
SRR5386027,0,55,0,26,29,klebsiella_pneumoniae,Susceptible,Susceptible
SRR5386032,0,55,0,30,25,klebsiella_pneumoniae,Susceptible,Intermediate
SRR5386096,0,55,0,34,21,klebsiella_pneumoniae,Susceptible,Intermediate
SRR5386109,0,55,0,32,23,klebsiella_pneumoniae,Intermediate,Intermediate
SRR5386168,128,105,105,0,0,klebsiella_pneumoniae,Resistant,Resistant
SRR5386258,128,105,105,0,0,klebsiella_pneumoniae,Resistant,Resistant
SRR5386333,128,104,104,0,0,klebsiella_pneumoniae,Resistant,Resistant
SRR5386371,127,105,105,0,0,klebsiella_pneumoniae,Resistant,Resistant
SRR5386468,0,55,0,30,25,klebsiella_pneumoniae,Susceptible,Intermediate
SRR5386503,0,55,0,27,28,klebsiella_pneumoniae,Susceptible,Susceptible
SRR5386540,121,111,111,0,0,klebsiella_pneumoniae,Resistant,Resistant
SRR5386622,0,55,0,38,17,klebsiella_pneumoniae,Resistant,Intermediate
SRR5386666,129,104,104,0,0,klebsiella_pneumoniae,Resistant,Resistant
SRR5386720,0,55,1,37,17,klebsiella_pneumoniae,Resistant,Intermediate
SRR5386724,0,55,0,27,28,klebsiella_pneumoniae,Susceptible,Susceptible
SRR5386785,0,55,1,46,8,klebsiella_pneumoniae,Intermediate,Intermediate
SRR5386848,0,55,1,44,10,klebsiella_pneumoniae,Resistant,Intermediate
SRR5386926,0,55,1,29,25,klebsiella_pneumoniae,Intermediate,Intermediate
SRR5386955,129,106,106,0,0,klebsiella_pneumoniae,Resistant,Resistant
SRR5387001,127,121,120,0,1,klebsiella_pneumoniae,Resistant,Resistant
SRR5387258,128,114,114,0,0,klebsiella_pneumoniae,Resistant,Resistant
SRR5387260,0,55,0,32,23,klebsiella_pneumoniae,Intermediate,Intermediate
SRR5387284,0,55,0,32,23,klebsiella_pneumoniae,Susceptible,Intermediate
SRR5387307,0,55,1,37,17,klebsiella_pneumoniae,Susceptible,Intermediate
SRR5387313,127,105,105,0,0,klebsiella_pneumoniae,Resistant,Resistant
SRR5387325,0,55,0,36,19,klebsiella_pneumoniae,Intermediate,Intermediate
SRR5387355,0,55,2,43,10,klebsiella_pneumoniae,Susceptible,Intermediate
SRR5387362,0,55,0,36,19,klebsiella_pneumoniae,Susceptible,Intermediate
SRR5387411,127,120,119,0,1,klebsiella_pneumoniae,Resistant,Resistant
SRR5420071,0,55,1,0,54,escherichia_coli,Susceptible,Susceptible
SRR5445911,0,55,0,1,54,escherichia_coli,Susceptible,Susceptible
SRR5445916,155,107,106,0,1,escherichia_coli,Resistant,Resistant
SRR5445917,0,55,0,1,54,escherichia_coli,Susceptible,Susceptible
SRR5445919,0,55,1,2,52,escherichia_coli,Susceptible,Susceptible
SRR5573064,102,98,98,0,0,salmonella_enterica,Resistant,Resistant
SRR5642373,123,123,83,40,0,pseudomonas_aeruginosa,Intermediate,Resistant
SRR5642507,115,115,83,32,0,pseudomonas_aeruginosa,Susceptible,Resistant
SRR5642513,114,114,82,31,1,pseudomonas_aeruginosa,Susceptible,Resistant
SRR5806877,0,55,1,37,17,klebsiella_pneumoniae,Susceptible,Intermediate
SRR5827021,72,68,0,68,0,neisseria_gonorrhoeae,Intermediate,Intermediate
SRR5827030,66,59,6,51,2,neisseria_gonorrhoeae,Intermediate,Intermediate
SRR5827055,68,60,4,52,4,neisseria_gonorrhoeae,Susceptible,Intermediate
SRR5827066,74,66,2,63,1,neisseria_gonorrhoeae,Susceptible,Intermediate
SRR5827087,65,58,4,44,10,neisseria_gonorrhoeae,Susceptible,Intermediate
SRR5827104,72,70,0,70,0,neisseria_gonorrhoeae,Intermediate,Intermediate
SRR5827150,65,57,4,39,14,neisseria_gonorrhoeae,Susceptible,Intermediate
SRR5827151,65,60,1,39,20,neisseria_gonorrhoeae,Susceptible,Intermediate
SRR5827229,65,55,1,52,2,neisseria_gonorrhoeae,Resistant,Intermediate
SRR5827294,65,55,1,36,18,neisseria_gonorrhoeae,Susceptible,Intermediate
SRR5827306,65,57,4,39,14,neisseria_gonorrhoeae,Susceptible,Intermediate
SRR5827337,72,63,14,49,0,neisseria_gonorrhoeae,Resistant,Intermediate
SRR5827347,72,66,16,50,0,neisseria_gonorrhoeae,Intermediate,Intermediate
SRR5827366,64,61,1,40,20,neisseria_gonorrhoeae,Susceptible,Intermediate
SRR5827370,65,56,1,35,20,neisseria_gonorrhoeae,Susceptible,Intermediate
SRR5827384,68,62,7,55,0,neisseria_gonorrhoeae,Susceptible,Intermediate
SRR5827391,68,60,4,52,4,neisseria_gonorrhoeae,Intermediate,Intermediate
SRR5862467,78,55,33,21,1,acinetobacter_baumannii,Resistant,Resistant
SRR5891491,0,55,16,30,9,acinetobacter_baumannii,Resistant,Intermediate
SRR5973236,0,55,0,32,23,klebsiella_pneumoniae,Resistant,Intermediate
SRR5973255,0,55,0,33,22,klebsiella_pneumoniae,Susceptible,Intermediate
SRR5973258,0,55,1,32,22,klebsiella_pneumoniae,Susceptible,Intermediate
SRR5973290,96,82,82,0,0,klebsiella_pneumoniae,Resistant,Resistant
SRR5973296,0,55,0,34,21,klebsiella_pneumoniae,Susceptible,Intermediate
SRR5973368,0,55,0,29,26,klebsiella_pneumoniae,Susceptible,Intermediate
SRR6799380,25,55,2,53,0,pseudomonas_aeruginosa,Resistant,Intermediate
SRR6807650,0,55,0,4,51,escherichia_coli,Susceptible,Susceptible
SRR6985644,0,55,0,1,54,staphylococcus_aureus,Susceptible,Susceptible
SRR6994980,59,55,27,13,15,escherichia_coli,Intermediate,Resistant
SRR850788,15,55,4,0,51,escherichia_coli,Resistant,Susceptible
SRR8737290,114,114,85,29,0,pseudomonas_aeruginosa,Susceptible,Resistant
SRR8737294,125,124,94,30,0,pseudomonas_aeruginosa,Resistant,Resistant
SRR8737304,24,55,1,54,0,pseudomonas_aeruginosa,Resistant,Intermediate
SRR8737317,118,118,83,35,0,pseudomonas_aeruginosa,Susceptible,Resistant
SRR8737318,74,74,0,72,2,pseudomonas_aeruginosa,Susceptible,Intermediate
SRR8737354,118,116,82,34,0,pseudomonas_aeruginosa,Resistant,Resistant
SRR8737363,0,55,1,52,2,pseudomonas_aeruginosa,Intermediate,Intermediate
SRR8737370,113,112,82,30,0,pseudomonas_aeruginosa,Susceptible,Resistant
SRR8737378,0,55,2,48,5,pseudomonas_aeruginosa,Resistant,Intermediate
SRR8737379,121,121,94,26,1,pseudomonas_aeruginosa,Resistant,Resistant
SRR8737431,0,55,2,52,1,pseudomonas_aeruginosa,Susceptible,Intermediate
SRR8737449,127,127,95,30,2,pseudomonas_aeruginosa,Resistant,Resistant
SRR8737462,38,55,1,53,1,pseudomonas_aeruginosa,Resistant,Intermediate
SRR8737509,0,55,2,51,2,pseudomonas_aeruginosa,Resistant,Intermediate
SRR8737510,38,55,4,50,1,pseudomonas_aeruginosa,Susceptible,Intermediate
SRR8737516,110,110,84,26,0,pseudomonas_aeruginosa,Intermediate,Resistant
SRR8737526,110,109,83,25,1,pseudomonas_aeruginosa,Susceptible,Resistant
SRR8737536,59,59,2,55,2,pseudomonas_aeruginosa,Susceptible,Intermediate
SRR8737548,0,55,1,51,3,pseudomonas_aeruginosa,Susceptible,Intermediate
SRR8737550,121,121,95,26,0,pseudomonas_aeruginosa,Resistant,Resistant
SRR8737555,74,74,0,71,3,pseudomonas_aeruginosa,Intermediate,Intermediate
SRR8737559,117,117,82,33,2,pseudomonas_aeruginosa,Intermediate,Resistant
SRR8737560,113,111,82,29,0,pseudomonas_aeruginosa,Susceptible,Resistant
SRR8737562,30,55,1,53,1,pseudomonas_aeruginosa,Resistant,Intermediate
SRR8737587,0,55,3,51,1,pseudomonas_aeruginosa,Resistant,Intermediate
SRR8737591,121,120,94,26,0,pseudomonas_aeruginosa,Intermediate,Resistant
SRR8737610,58,57,0,57,0,pseudomonas_aeruginosa,Intermediate,Intermediate
SRR8737621,0,55,0,53,2,pseudomonas_aeruginosa,Susceptible,Intermediate
SRR8737632,112,111,83,28,0,pseudomonas_aeruginosa,Susceptible,Resistant
SRR8737647,113,112,84,27,1,pseudomonas_aeruginosa,Susceptible,Resistant
SRR8737654,31,55,2,52,1,pseudomonas_aeruginosa,Susceptible,Intermediate
SRR8737659,121,110,84,26,0,pseudomonas_aeruginosa,Resistant,Resistant
SRR8737660,121,120,94,26,0,pseudomonas_aeruginosa,Resistant,Resistant
SRR8737682,0,55,0,51,4,pseudomonas_aeruginosa,Susceptible,Intermediate
SRR900133,0,55,0,34,21,klebsiella_pneumoniae,Intermediate,Intermediate
SRR900184,0,55,1,23,31,klebsiella_pneumoniae,Susceptible,Susceptible
SRR969389,67,56,4,52,0,neisseria_gonorrhoeae,Resistant,Intermediate
